Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529397105,3/14/2026,4:03:17 PM,23.78125,23.140625,25.68,0.708,24.265,96.682,14.853
1773529397163,3/14/2026,4:03:17 PM,23.78125,23.140625,25.68,0.708,24.265,96.682,14.853
1773529397217,3/14/2026,4:03:17 PM,23.78125,23.140625,25.68,0.708,24.265,96.682,14.853
1773529397275,3/14/2026,4:03:17 PM,23.78125,23.140625,25.68,0.708,24.265,96.682,14.853
1773529397333,3/14/2026,4:03:17 PM,23.78125,23.140625,25.67,0.735,24.25,96.678,14.838
1773529397392,3/14/2026,4:03:17 PM,23.78125,23.140625,25.67,0.735,24.25,96.678,14.838
1773529400360,3/14/2026,4:03:20 PM,23.78125,23.140625,25.67,0.735,24.25,96.678,14.838
1773529400458,3/14/2026,4:03:20 PM,23.7734375,23.0703125,25.68,0.6,24.245,96.684,14.868
1773529400517,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.6,24.245,96.684,14.868
1773529400576,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.6,24.245,96.684,14.868
1773529400634,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.6,24.245,96.684,14.868
1773529400688,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.6,24.245,96.684,14.868
1773529400801,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.6,24.245,96.684,14.868
1773529400858,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.6,24.245,96.684,14.868
1773529400915,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.655,24.345,96.686,14.858
1773529400969,3/14/2026,4:03:20 PM,23.7734375,23.03125,25.68,0.655,24.345,96.686,14.858
1773529401027,3/14/2026,4:03:21 PM,23.7734375,23.03125,25.68,0.655,24.345,96.686,14.858
1773529401087,3/14/2026,4:03:21 PM,23.8671875,23.03125,25.68,0.655,24.345,96.686,14.858
1773529401144,3/14/2026,4:03:21 PM,23.8671875,23.03125,25.68,0.655,24.345,96.686,14.858
1773529401201,3/14/2026,4:03:21 PM,23.8671875,23.03125,25.68,0.655,24.345,96.686,14.858
1773529401258,3/14/2026,4:03:21 PM,23.8671875,23.0546875,25.68,0.655,24.345,96.686,14.858
1773529401316,3/14/2026,4:03:21 PM,23.8671875,23.0546875,25.68,0.655,24.345,96.686,14.858
1773529401431,3/14/2026,4:03:21 PM,23.8671875,23.0546875,25.68,0.655,24.345,96.686,14.858
1773529401488,3/14/2026,4:03:21 PM,23.8671875,23.0546875,25.68,0.655,24.345,96.686,14.858
1773529401544,3/14/2026,4:03:21 PM,23.8671875,23.0546875,25.68,0.655,24.345,96.686,14.858
1773529401600,3/14/2026,4:03:21 PM,23.8671875,23.0546875,25.68,0.655,24.345,96.686,14.858
1773529401660,3/14/2026,4:03:21 PM,23.8671875,23.0546875,25.68,0.587,24.29,96.683,14.877
1773529401779,3/14/2026,4:03:21 PM,23.78125,23.0546875,25.68,0.587,24.29,96.683,14.877
1773529401840,3/14/2026,4:03:21 PM,23.78125,23.0546875,25.68,0.587,24.29,96.683,14.877
1773529401899,3/14/2026,4:03:21 PM,23.78125,23.0546875,25.68,0.587,24.29,96.683,14.877
1773529401956,3/14/2026,4:03:21 PM,23.78125,23.0703125,25.68,0.587,24.29,96.683,14.877
1773529402578,3/14/2026,4:03:22 PM,23.734375,23.0703125,25.68,0.638,24.375,96.684,14.897
1773529402633,3/14/2026,4:03:22 PM,23.734375,23.0703125,25.68,0.638,24.375,96.684,14.897
1773529402690,3/14/2026,4:03:22 PM,23.734375,23.140625,25.68,0.638,24.375,96.684,14.897
1773529402750,3/14/2026,4:03:22 PM,23.734375,23.140625,25.68,0.638,24.375,96.684,14.897
1773529402804,3/14/2026,4:03:22 PM,23.734375,23.140625,25.68,0.638,24.375,96.684,14.897
1773529402859,3/14/2026,4:03:22 PM,23.734375,23.140625,25.68,0.638,24.375,96.684,14.897
1773529402986,3/14/2026,4:03:22 PM,23.734375,23.140625,25.68,0.638,24.375,96.684,14.897
1773529403076,3/14/2026,4:03:23 PM,23.734375,23.140625,25.68,0.619,24.365,96.685,14.882
1773529403162,3/14/2026,4:03:23 PM,23.734375,23.140625,25.68,0.619,24.365,96.685,14.882
1773529403319,3/14/2026,4:03:23 PM,23.828125,23.140625,25.68,0.619,24.365,96.685,14.882
1773529406597,3/14/2026,4:03:26 PM,23.6875,22.984375,25.68,0.54,24.42,96.685,14.917
1773529406653,3/14/2026,4:03:26 PM,23.6875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529406710,3/14/2026,4:03:26 PM,23.6875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529406766,3/14/2026,4:03:26 PM,23.6875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529406819,3/14/2026,4:03:26 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529406874,3/14/2026,4:03:26 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529406983,3/14/2026,4:03:26 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529407040,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529407093,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529407151,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529407209,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529407262,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529407320,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.568,24.375,96.687,14.892
1773529407377,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.556,24.38,96.69,14.892
1773529407436,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.556,24.38,96.69,14.892
1773529407494,3/14/2026,4:03:27 PM,23.7421875,22.984375,25.68,0.556,24.38,96.69,14.892
1773529407554,3/14/2026,4:03:27 PM,23.734375,22.984375,25.68,0.556,24.38,96.69,14.892
1773529407614,3/14/2026,4:03:27 PM,23.734375,22.984375,25.68,0.556,24.38,96.69,14.892
1773529407736,3/14/2026,4:03:27 PM,23.734375,23.046875,25.68,0.556,24.38,96.69,14.892
1773529407798,3/14/2026,4:03:27 PM,23.734375,23.046875,25.68,0.556,24.38,96.69,14.892
1773529407859,3/14/2026,4:03:27 PM,23.734375,23.046875,25.68,0.556,24.38,96.69,14.892
1773529408577,3/14/2026,4:03:28 PM,23.8203125,23.046875,25.67,0.523,24.38,96.69,14.897
1773529408635,3/14/2026,4:03:28 PM,23.8203125,23.046875,25.67,0.523,24.38,96.69,14.897
1773529408698,3/14/2026,4:03:28 PM,23.8203125,23.046875,25.67,0.523,24.38,96.69,14.897
1773529408743,3/14/2026,4:03:28 PM,23.8203125,23.046875,25.67,0.523,24.38,96.69,14.897
1773529408801,3/14/2026,4:03:28 PM,23.8203125,23.046875,25.67,0.523,24.38,96.689,14.877
1773529408857,3/14/2026,4:03:28 PM,23.8203125,23.046875,25.67,0.57,24.375,96.689,14.877
1773529408979,3/14/2026,4:03:28 PM,23.71875,23.046875,25.67,0.57,24.375,96.689,14.877
1773529409111,3/14/2026,4:03:29 PM,23.71875,23.046875,25.67,0.57,24.375,96.689,14.877
1773529409166,3/14/2026,4:03:29 PM,23.71875,23.0703125,25.67,0.57,24.375,96.689,14.877
1773529409314,3/14/2026,4:03:29 PM,23.71875,23.0703125,25.67,0.57,24.375,96.689,14.877
1773529409592,3/14/2026,4:03:29 PM,23.71875,23.0703125,25.67,0.534,24.37,96.687,14.867
1773529409856,3/14/2026,4:03:29 PM,23.828125,23.09375,25.67,0.534,24.37,96.687,14.867
1773529410574,3/14/2026,4:03:30 PM,23.7421875,23.046875,25.67,0.522,24.395,96.688,14.877
1773529410634,3/14/2026,4:03:30 PM,23.7421875,23.046875,25.67,0.522,24.395,96.688,14.877
1773529410692,3/14/2026,4:03:30 PM,23.7421875,23.046875,25.67,0.522,24.395,96.688,14.877
1773529410744,3/14/2026,4:03:30 PM,23.7421875,23.046875,25.67,0.522,24.395,96.688,14.877
1773529410802,3/14/2026,4:03:30 PM,23.7421875,23.046875,25.67,0.522,24.395,96.688,14.877
1773529410857,3/14/2026,4:03:30 PM,23.7421875,23.046875,25.67,0.522,24.395,96.688,14.877
1773529410984,3/14/2026,4:03:30 PM,23.7421875,23.046875,25.67,0.546,24.32,96.686,14.872
1773529411065,3/14/2026,4:03:31 PM,23.7421875,23.046875,25.67,0.546,24.32,96.686,14.872
1773529411156,3/14/2026,4:03:31 PM,23.828125,23.046875,25.67,0.546,24.32,96.686,14.872
1773529411317,3/14/2026,4:03:31 PM,23.828125,23.0546875,25.67,0.546,24.32,96.686,14.872
1773529411596,3/14/2026,4:03:31 PM,23.828125,23.0546875,25.67,0.546,24.32,96.686,14.872
1773529411855,3/14/2026,4:03:31 PM,23.7578125,23.0546875,25.67,0.514,24.36,96.686,14.862
1773529412580,3/14/2026,4:03:32 PM,23.7734375,23.046875,25.67,0.541,24.39,96.686,14.847
1773529412635,3/14/2026,4:03:32 PM,23.7734375,23.046875,25.67,0.541,24.39,96.686,14.847
1773529412690,3/14/2026,4:03:32 PM,23.7734375,23.046875,25.67,0.541,24.39,96.686,14.847
1773529412747,3/14/2026,4:03:32 PM,23.7734375,23.078125,25.67,0.541,24.39,96.686,14.847
1773529412801,3/14/2026,4:03:32 PM,23.7734375,23.078125,25.67,0.541,24.39,96.686,14.847
1773529412860,3/14/2026,4:03:32 PM,23.7734375,23.078125,25.67,0.541,24.39,96.686,14.847
1773529412983,3/14/2026,4:03:32 PM,23.7734375,23.078125,25.67,0.541,24.39,96.686,14.847
1773529413063,3/14/2026,4:03:33 PM,23.7734375,23.078125,25.67,0.541,24.39,96.686,14.847
1773529413155,3/14/2026,4:03:33 PM,23.7734375,23.078125,25.67,0.54,24.45,96.686,14.852
1773529413318,3/14/2026,4:03:33 PM,23.7421875,23.078125,25.67,0.54,24.45,96.686,14.852
1773529413596,3/14/2026,4:03:33 PM,23.7421875,23.0703125,25.67,0.54,24.45,96.686,14.852
1773529413857,3/14/2026,4:03:33 PM,23.7421875,23.0703125,25.67,0.533,24.43,96.686,14.847
1773529414575,3/14/2026,4:03:34 PM,23.8046875,23.03125,25.66,0.53,24.45,96.686,14.867
1773529414636,3/14/2026,4:03:34 PM,23.8046875,23.03125,25.66,0.53,24.45,96.686,14.867
1773529414695,3/14/2026,4:03:34 PM,23.8046875,23.03125,25.66,0.53,24.45,96.686,14.867
1773529414756,3/14/2026,4:03:34 PM,23.8203125,23.03125,25.66,0.53,24.45,96.686,14.867
1773529414814,3/14/2026,4:03:34 PM,23.8203125,23.03125,25.66,0.53,24.45,96.686,14.867
1773529414869,3/14/2026,4:03:34 PM,23.8203125,23.03125,25.66,0.53,24.45,96.686,14.867
1773529414983,3/14/2026,4:03:34 PM,23.8203125,22.921875,25.66,0.53,24.45,96.686,14.867
1773529415080,3/14/2026,4:03:35 PM,23.8203125,22.921875,25.66,0.53,24.45,96.686,14.867
1773529415164,3/14/2026,4:03:35 PM,23.8203125,22.921875,25.66,0.53,24.45,96.686,14.867
1773529415334,3/14/2026,4:03:35 PM,23.8203125,22.921875,25.66,0.502,24.41,96.693,14.857
1773529415595,3/14/2026,4:03:35 PM,23.796875,22.921875,25.66,0.502,24.41,96.693,14.857
1773529415859,3/14/2026,4:03:35 PM,23.796875,23.0703125,25.66,0.502,24.41,96.693,14.857
1773529416609,3/14/2026,4:03:36 PM,23.8203125,23.078125,25.66,0.508,24.445,96.691,14.867
1773529416661,3/14/2026,4:03:36 PM,23.8203125,23.078125,25.66,0.508,24.445,96.691,14.867
1773529416717,3/14/2026,4:03:36 PM,23.8203125,23.078125,25.66,0.494,24.43,96.69,14.867
1773529416776,3/14/2026,4:03:36 PM,23.8203125,23.078125,25.66,0.494,24.43,96.69,14.867
1773529416834,3/14/2026,4:03:36 PM,23.8203125,23.078125,25.66,0.494,24.43,96.69,14.867
1773529416891,3/14/2026,4:03:36 PM,23.734375,23.078125,25.66,0.494,24.43,96.69,14.867
1773529416982,3/14/2026,4:03:36 PM,23.734375,23.078125,25.66,0.494,24.43,96.69,14.867
1773529417063,3/14/2026,4:03:37 PM,23.734375,23.078125,25.66,0.494,24.43,96.69,14.867
1773529417154,3/14/2026,4:03:37 PM,23.734375,23.078125,25.66,0.494,24.43,96.69,14.867
1773529417316,3/14/2026,4:03:37 PM,23.734375,23.078125,25.66,0.494,24.43,96.69,14.867
1773529417592,3/14/2026,4:03:37 PM,23.78125,23.078125,25.66,0.502,24.395,96.692,14.857
1773529417855,3/14/2026,4:03:37 PM,23.78125,23.078125,25.66,0.502,24.395,96.692,14.857
1773529418573,3/14/2026,4:03:38 PM,23.8515625,23.0546875,25.66,0.468,24.345,96.688,14.867
1773529418634,3/14/2026,4:03:38 PM,23.8515625,23.0546875,25.66,0.468,24.345,96.688,14.867
1773529418692,3/14/2026,4:03:38 PM,23.8515625,23.0546875,25.66,0.468,24.345,96.688,14.867
1773529418810,3/14/2026,4:03:38 PM,23.8515625,23.0546875,25.66,0.468,24.345,96.688,14.867
1773529418868,3/14/2026,4:03:38 PM,23.8515625,23.0546875,25.66,0.491,24.42,96.687,14.877
1773529418922,3/14/2026,4:03:38 PM,23.8515625,23.0546875,25.66,0.491,24.42,96.687,14.877
1773529418982,3/14/2026,4:03:38 PM,23.8515625,23.0546875,25.66,0.491,24.42,96.687,14.877
1773529419069,3/14/2026,4:03:39 PM,23.8203125,23.0546875,25.66,0.491,24.42,96.687,14.877
1773529419152,3/14/2026,4:03:39 PM,23.8203125,23.0546875,25.66,0.491,24.42,96.687,14.877
1773529419317,3/14/2026,4:03:39 PM,23.8203125,23.0703125,25.66,0.491,24.42,96.687,14.877
1773529419596,3/14/2026,4:03:39 PM,23.8203125,23.0703125,25.66,0.512,24.415,96.685,14.906
1773529419868,3/14/2026,4:03:39 PM,23.7734375,23.0703125,25.66,0.512,24.415,96.685,14.906
1773529420574,3/14/2026,4:03:40 PM,23.78125,23.0546875,25.66,0.457,24.475,96.684,14.936
1773529420631,3/14/2026,4:03:40 PM,23.78125,22.9453125,25.66,0.457,24.475,96.684,14.936
1773529420693,3/14/2026,4:03:40 PM,23.78125,22.9453125,25.66,0.457,24.475,96.684,14.936
1773529420742,3/14/2026,4:03:40 PM,23.78125,22.9453125,25.66,0.457,24.475,96.684,14.936
1773529420802,3/14/2026,4:03:40 PM,23.78125,22.9453125,25.66,0.457,24.475,96.684,14.936
1773529420857,3/14/2026,4:03:40 PM,23.78125,22.9453125,25.66,0.457,24.475,96.684,14.936
1773529420978,3/14/2026,4:03:40 PM,23.78125,22.9453125,25.66,0.457,24.475,96.684,14.936
1773529421069,3/14/2026,4:03:41 PM,23.78125,22.9453125,25.67,0.479,24.43,96.683,14.965
1773529421157,3/14/2026,4:03:41 PM,23.78125,22.9453125,25.67,0.479,24.43,96.683,14.965
1773529421315,3/14/2026,4:03:41 PM,23.828125,22.9453125,25.67,0.479,24.43,96.683,14.965
1773529421599,3/14/2026,4:03:41 PM,23.828125,23.125,25.67,0.479,24.43,96.683,14.965
1773529421856,3/14/2026,4:03:41 PM,23.828125,23.125,25.67,0.48,24.365,96.683,15
1773529422575,3/14/2026,4:03:42 PM,23.8515625,23.03125,25.67,0.473,24.425,96.683,14.995
1773529422634,3/14/2026,4:03:42 PM,23.8203125,23.03125,25.67,0.473,24.425,96.683,14.995
1773529422689,3/14/2026,4:03:42 PM,23.8203125,23.03125,25.67,0.473,24.425,96.683,14.995
1773529422749,3/14/2026,4:03:42 PM,23.8203125,23.03125,25.67,0.473,24.425,96.683,14.995
1773529422804,3/14/2026,4:03:42 PM,23.8203125,23.015625,25.67,0.473,24.425,96.683,14.995
1773529422864,3/14/2026,4:03:42 PM,23.8203125,23.015625,25.67,0.473,24.425,96.683,14.995
1773529422982,3/14/2026,4:03:42 PM,23.8203125,23.015625,25.67,0.473,24.425,96.683,14.995
1773529423100,3/14/2026,4:03:43 PM,23.8203125,23.015625,25.67,0.473,24.425,96.683,14.995
1773529423154,3/14/2026,4:03:43 PM,23.8203125,23.015625,25.67,0.473,24.425,96.683,14.995
1773529423314,3/14/2026,4:03:43 PM,23.8203125,23.015625,25.67,0.489,24.465,96.684,15.019
1773529423591,3/14/2026,4:03:43 PM,23.8203125,23.015625,25.67,0.489,24.465,96.684,15.019
1773529423854,3/14/2026,4:03:43 PM,23.8203125,23.015625,25.67,0.489,24.465,96.684,15.019
1773529424577,3/14/2026,4:03:44 PM,23.8828125,23.046875,25.67,0.494,24.47,96.683,14.995
1773529424638,3/14/2026,4:03:44 PM,23.8828125,23.046875,25.67,0.461,24.43,96.683,15.005
1773529424693,3/14/2026,4:03:44 PM,23.8828125,23.046875,25.67,0.461,24.43,96.683,15.005
1773529424746,3/14/2026,4:03:44 PM,23.8828125,23.046875,25.67,0.461,24.43,96.683,15.005
1773529424804,3/14/2026,4:03:44 PM,23.8515625,23.046875,25.67,0.461,24.43,96.683,15.005
1773529424863,3/14/2026,4:03:44 PM,23.8515625,23.046875,25.67,0.461,24.43,96.683,15.005
1773529424982,3/14/2026,4:03:44 PM,23.8515625,23.1171875,25.67,0.461,24.43,96.683,15.005
1773529425067,3/14/2026,4:03:45 PM,23.8515625,23.1171875,25.67,0.461,24.43,96.683,15.005
1773529425152,3/14/2026,4:03:45 PM,23.8515625,23.1171875,25.67,0.461,24.43,96.683,15.005
1773529425314,3/14/2026,4:03:45 PM,23.8515625,23.1171875,25.67,0.461,24.43,96.683,15.005
1773529425597,3/14/2026,4:03:45 PM,23.8671875,23.1171875,25.67,0.492,24.445,96.682,15.005
1773529425856,3/14/2026,4:03:45 PM,23.8671875,23.1171875,25.67,0.492,24.445,96.682,15.005
1773529426575,3/14/2026,4:03:46 PM,23.8203125,23.0703125,25.67,0.442,24.43,96.676,15
1773529426635,3/14/2026,4:03:46 PM,23.8203125,23.0703125,25.67,0.442,24.43,96.676,15
1773529426691,3/14/2026,4:03:46 PM,23.8203125,23.0703125,25.67,0.442,24.43,96.676,15
1773529426746,3/14/2026,4:03:46 PM,23.8203125,23.0703125,25.67,0.442,24.43,96.676,15
1773529426804,3/14/2026,4:03:46 PM,23.8203125,23.0703125,25.68,0.469,24.455,96.68,14.985
1773529426859,3/14/2026,4:03:46 PM,23.8203125,23.0703125,25.68,0.469,24.455,96.68,14.985
1773529426982,3/14/2026,4:03:46 PM,23.828125,23.0703125,25.68,0.469,24.455,96.68,14.985
1773529427067,3/14/2026,4:03:47 PM,23.828125,23.0703125,25.68,0.469,24.455,96.68,14.985
1773529427160,3/14/2026,4:03:47 PM,23.828125,23.078125,25.68,0.469,24.455,96.68,14.985
1773529427312,3/14/2026,4:03:47 PM,23.828125,23.078125,25.68,0.469,24.455,96.68,14.985
1773529427596,3/14/2026,4:03:47 PM,23.828125,23.078125,25.68,0.458,24.51,96.684,14.976
1773529427852,3/14/2026,4:03:47 PM,23.90625,23.125,25.68,0.458,24.51,96.684,14.976
1773529428576,3/14/2026,4:03:48 PM,23.828125,22.9921875,25.68,0.448,24.465,96.683,14.966
1773529428632,3/14/2026,4:03:48 PM,23.828125,22.9921875,25.68,0.448,24.465,96.683,14.966
1773529428687,3/14/2026,4:03:48 PM,23.828125,22.9921875,25.68,0.448,24.465,96.683,14.966
1773529428746,3/14/2026,4:03:48 PM,23.828125,22.9921875,25.68,0.448,24.465,96.683,14.966
1773529428803,3/14/2026,4:03:48 PM,23.828125,22.9921875,25.68,0.448,24.465,96.683,14.966
1773529428902,3/14/2026,4:03:48 PM,23.828125,22.9921875,25.68,0.448,24.465,96.683,14.966
1773529428979,3/14/2026,4:03:48 PM,23.828125,22.9921875,25.68,0.446,24.42,96.687,14.966
1773529429065,3/14/2026,4:03:49 PM,23.828125,22.9921875,25.68,0.446,24.42,96.687,14.966
1773529429153,3/14/2026,4:03:49 PM,23.8203125,22.9921875,25.68,0.446,24.42,96.687,14.966
1773529429317,3/14/2026,4:03:49 PM,23.8203125,23.140625,25.68,0.446,24.42,96.687,14.966
1773529429595,3/14/2026,4:03:49 PM,23.8203125,23.140625,25.68,0.446,24.42,96.687,14.966
1773529429856,3/14/2026,4:03:49 PM,23.8671875,23.140625,25.68,0.429,24.4,96.69,14.956
1773529430611,3/14/2026,4:03:50 PM,23.8515625,23.046875,25.68,0.413,24.45,96.694,14.941
1773529430665,3/14/2026,4:03:50 PM,23.8515625,23.046875,25.68,0.413,24.45,96.694,14.941
1773529430717,3/14/2026,4:03:50 PM,23.8515625,22.9921875,25.68,0.413,24.45,96.694,14.941
1773529430780,3/14/2026,4:03:50 PM,23.8515625,22.9921875,25.68,0.413,24.45,96.694,14.941
1773529430838,3/14/2026,4:03:50 PM,23.8515625,22.9921875,25.68,0.413,24.45,96.694,14.941
1773529430895,3/14/2026,4:03:50 PM,23.8515625,22.9921875,25.68,0.413,24.45,96.694,14.941
1773529430978,3/14/2026,4:03:50 PM,23.8515625,22.9921875,25.68,0.413,24.45,96.694,14.941
1773529431061,3/14/2026,4:03:51 PM,23.8515625,22.9921875,25.68,0.413,24.45,96.694,14.941
1773529431158,3/14/2026,4:03:51 PM,23.8515625,22.9921875,25.68,0.441,24.47,96.69,14.941
1773529431314,3/14/2026,4:03:51 PM,23.8203125,22.9921875,25.68,0.441,24.47,96.69,14.941
1773529431592,3/14/2026,4:03:51 PM,23.8203125,23.015625,25.68,0.441,24.47,96.69,14.941
1773529431855,3/14/2026,4:03:51 PM,23.8203125,23.015625,25.68,0.434,24.5,96.683,14.922
1773529432572,3/14/2026,4:03:52 PM,23.6953125,23.125,25.68,0.434,24.42,96.686,14.946
1773529432633,3/14/2026,4:03:52 PM,23.6953125,23.125,25.68,0.434,24.42,96.686,14.946
1773529432687,3/14/2026,4:03:52 PM,23.8203125,23.125,25.68,0.434,24.42,96.686,14.946
1773529432797,3/14/2026,4:03:52 PM,23.8203125,23.125,25.68,0.434,24.42,96.686,14.946
1773529432852,3/14/2026,4:03:52 PM,23.8203125,23.015625,25.68,0.434,24.42,96.686,14.946
1773529432906,3/14/2026,4:03:52 PM,23.8203125,23.015625,25.68,0.434,24.42,96.686,14.946
1773529432984,3/14/2026,4:03:52 PM,23.8203125,23.015625,25.68,0.434,24.42,96.686,14.946
1773529433067,3/14/2026,4:03:53 PM,23.8203125,23.015625,25.68,0.434,24.42,96.686,14.946
1773529433156,3/14/2026,4:03:53 PM,23.8203125,23.015625,25.68,0.434,24.42,96.686,14.946
1773529433311,3/14/2026,4:03:53 PM,23.8203125,23.015625,25.68,0.416,24.405,96.693,14.966
1773529433592,3/14/2026,4:03:53 PM,23.8203125,23.015625,25.68,0.416,24.405,96.693,14.966
1773529433869,3/14/2026,4:03:53 PM,23.8203125,23.015625,25.68,0.416,24.405,96.693,14.966
1773529434572,3/14/2026,4:03:54 PM,23.84375,23.1015625,25.68,0.404,24.46,96.691,14.966
1773529434630,3/14/2026,4:03:54 PM,23.84375,23.1015625,25.68,0.404,24.46,96.691,14.966
1773529434683,3/14/2026,4:03:54 PM,23.84375,23.1015625,25.68,0.426,24.45,96.692,14.961
1773529434739,3/14/2026,4:03:54 PM,23.84375,23.1015625,25.68,0.426,24.45,96.692,14.961
1773529434798,3/14/2026,4:03:54 PM,23.84375,23.1015625,25.68,0.426,24.45,96.692,14.961
1773529434857,3/14/2026,4:03:54 PM,23.84375,23.1015625,25.68,0.426,24.45,96.692,14.961
1773529434981,3/14/2026,4:03:54 PM,23.84375,23.1015625,25.68,0.426,24.45,96.692,14.961
1773529435068,3/14/2026,4:03:55 PM,23.84375,23.015625,25.68,0.426,24.45,96.692,14.961
1773529435153,3/14/2026,4:03:55 PM,23.84375,23.015625,25.68,0.426,24.45,96.692,14.961
1773529435316,3/14/2026,4:03:55 PM,23.84375,23.015625,25.68,0.426,24.45,96.692,14.961
1773529435590,3/14/2026,4:03:55 PM,23.734375,23.015625,25.68,0.419,24.445,96.69,14.956
1773529435860,3/14/2026,4:03:55 PM,23.734375,23.0078125,25.68,0.419,24.445,96.69,14.956
1773529436575,3/14/2026,4:03:56 PM,23.8046875,23.0703125,25.68,0.412,24.425,96.681,14.966
1773529436635,3/14/2026,4:03:56 PM,23.8046875,23.0703125,25.68,0.412,24.425,96.681,14.966
1773529436691,3/14/2026,4:03:56 PM,23.8046875,23.0703125,25.68,0.412,24.425,96.681,14.966
1773529436745,3/14/2026,4:03:56 PM,23.8046875,23.0703125,25.68,0.412,24.425,96.681,14.966
1773529436803,3/14/2026,4:03:56 PM,23.8046875,23.0703125,25.68,0.412,24.425,96.681,14.966
1773529436863,3/14/2026,4:03:56 PM,23.8046875,23.0703125,25.68,0.407,24.46,96.684,14.976
1773529436982,3/14/2026,4:03:56 PM,23.8046875,23.0703125,25.68,0.407,24.46,96.684,14.976
1773529437100,3/14/2026,4:03:57 PM,23.78125,23.0703125,25.68,0.407,24.46,96.684,14.976
1773529437159,3/14/2026,4:03:57 PM,23.78125,23.0703125,25.68,0.407,24.46,96.684,14.976
1773529437313,3/14/2026,4:03:57 PM,23.78125,23.0703125,25.68,0.407,24.46,96.684,14.976
1773529437594,3/14/2026,4:03:57 PM,23.78125,23.0703125,25.68,0.405,24.45,96.688,15.005
1773529437854,3/14/2026,4:03:57 PM,23.7734375,23.0703125,25.68,0.405,24.45,96.688,15.005
1773529438575,3/14/2026,4:03:58 PM,23.8828125,23.0546875,25.68,0.378,24.47,96.691,14.995
1773529438632,3/14/2026,4:03:58 PM,23.8828125,23.0703125,25.68,0.378,24.47,96.691,14.995
1773529438688,3/14/2026,4:03:58 PM,23.8828125,23.0703125,25.68,0.378,24.47,96.691,14.995
1773529438746,3/14/2026,4:03:58 PM,23.8828125,23.0703125,25.68,0.378,24.47,96.691,14.995
1773529438804,3/14/2026,4:03:58 PM,23.8828125,23.0703125,25.68,0.378,24.47,96.691,14.995
1773529438857,3/14/2026,4:03:58 PM,23.8828125,23.0703125,25.68,0.378,24.47,96.691,14.995
1773529438983,3/14/2026,4:03:58 PM,23.8828125,23.0703125,25.68,0.378,24.47,96.691,14.995
1773529439072,3/14/2026,4:03:59 PM,23.8828125,23.0703125,25.68,0.398,24.49,96.687,15.02
1773529439214,3/14/2026,4:03:59 PM,23.890625,23.0703125,25.68,0.398,24.49,96.687,15.02
1773529439316,3/14/2026,4:03:59 PM,23.890625,23.0703125,25.68,0.398,24.49,96.687,15.02
