Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773809796747,3/17/2026,9:56:36 PM,22.9375,22.5546875,25.08,,24.53,97.019,30.164
1773809797084,3/17/2026,9:56:37 PM,22.90625,22.5546875,25.08,,24.555,97.021,30.17
1773809797213,3/17/2026,9:56:37 PM,22.90625,22.546875,25.08,,24.555,97.021,30.17
1773809797686,3/17/2026,9:56:37 PM,22.90625,22.546875,25.08,,24.52,97.02,30.181
1773809797825,3/17/2026,9:56:37 PM,22.8203125,22.546875,25.08,,24.52,97.02,30.181
1773809797949,3/17/2026,9:56:37 PM,22.8203125,22.59375,25.08,,24.52,97.02,30.181
1773809798000,3/17/2026,9:56:38 PM,22.8203125,22.59375,25.08,,24.52,97.02,30.181
1773809798135,3/17/2026,9:56:38 PM,22.8203125,22.59375,25.08,,24.52,97.02,30.181
1773809798682,3/17/2026,9:56:38 PM,22.8984375,22.546875,25.08,,24.49,97.02,30.17
1773809798751,3/17/2026,9:56:38 PM,22.8984375,22.546875,25.08,,24.49,97.02,30.17
1773809799185,3/17/2026,9:56:39 PM,22.8359375,22.546875,25.08,,24.55,97.021,30.17
1773809799237,3/17/2026,9:56:39 PM,22.8359375,22.546875,25.08,,24.55,97.021,30.17
1773809799686,3/17/2026,9:56:39 PM,22.8359375,22.5546875,25.08,,24.55,97.021,30.17
1773809799837,3/17/2026,9:56:39 PM,22.8359375,22.5546875,25.08,,24.535,97.02,30.164
1773809799926,3/17/2026,9:56:39 PM,22.8828125,22.5546875,25.08,,24.535,97.02,30.164
1773809799977,3/17/2026,9:56:39 PM,22.8828125,22.5546875,25.08,,24.535,97.02,30.164
1773809800240,3/17/2026,9:56:40 PM,22.8828125,22.6015625,25.08,,24.535,97.02,30.164
1773809800689,3/17/2026,9:56:40 PM,22.875,22.6015625,25.08,,24.53,97.021,30.175
1773809800752,3/17/2026,9:56:40 PM,22.875,22.6015625,25.08,,24.53,97.021,30.175
1773809801207,3/17/2026,9:56:41 PM,22.875,22.59375,25.08,,24.54,97.022,30.181
1773809801302,3/17/2026,9:56:41 PM,22.875,22.59375,25.08,,24.54,97.022,30.181
1773809801688,3/17/2026,9:56:41 PM,22.8515625,22.6328125,25.08,,24.54,97.022,30.181
1773809801823,3/17/2026,9:56:41 PM,22.8515625,22.6328125,25.08,,24.54,97.022,30.181
1773809801943,3/17/2026,9:56:41 PM,22.8515625,22.6328125,25.08,,24.545,97.021,30.192
1773809801994,3/17/2026,9:56:41 PM,22.8515625,22.6328125,25.08,,24.545,97.021,30.192
1773809802694,3/17/2026,9:56:42 PM,22.90625,22.578125,25.08,,24.555,97.021,30.186
1773809802746,3/17/2026,9:56:42 PM,22.90625,22.578125,25.08,,24.555,97.021,30.186
1773809803206,3/17/2026,9:56:43 PM,22.8828125,22.578125,25.08,,24.555,97.021,30.186
1773809803390,3/17/2026,9:56:43 PM,22.8828125,22.578125,25.08,,24.53,97.021,30.181
1773809803683,3/17/2026,9:56:43 PM,22.9375,22.6171875,25.08,,24.53,97.021,30.181
1773809803833,3/17/2026,9:56:43 PM,22.9375,22.6171875,25.08,,24.53,97.021,30.181
1773809803928,3/17/2026,9:56:43 PM,22.9375,22.6171875,25.08,,24.53,97.021,30.181
1773809803982,3/17/2026,9:56:43 PM,22.9375,22.6171875,25.08,,24.53,97.021,30.181
1773809804439,3/17/2026,9:56:44 PM,22.921875,22.6328125,25.08,,24.52,97.02,30.208
1773809804676,3/17/2026,9:56:44 PM,22.921875,22.6328125,25.08,,24.52,97.02,30.208
1773809804738,3/17/2026,9:56:44 PM,22.921875,22.6328125,25.08,,24.52,97.02,30.208
1773809805204,3/17/2026,9:56:45 PM,22.921875,22.546875,25.09,,24.535,97.02,30.192
1773809805492,3/17/2026,9:56:45 PM,22.921875,22.546875,25.08,,24.505,97.019,30.197
1773809805683,3/17/2026,9:56:45 PM,22.90625,22.546875,25.08,,24.505,97.019,30.197
1773809805827,3/17/2026,9:56:45 PM,22.90625,22.546875,25.08,,24.505,97.019,30.197
1773809805928,3/17/2026,9:56:45 PM,22.90625,22.546875,25.08,,24.505,97.019,30.197
1773809805978,3/17/2026,9:56:45 PM,22.90625,22.546875,25.08,,24.505,97.019,30.197
1773809806687,3/17/2026,9:56:46 PM,22.8359375,22.578125,25.08,,24.5,97.019,30.208
1773809806750,3/17/2026,9:56:46 PM,22.8359375,22.578125,25.08,,24.5,97.019,30.208
1773809807210,3/17/2026,9:56:47 PM,22.90625,22.578125,25.08,,24.545,97.019,30.203
1773809807595,3/17/2026,9:56:47 PM,22.90625,22.5546875,25.08,,24.545,97.019,30.203
1773809807679,3/17/2026,9:56:47 PM,22.90625,22.5546875,25.08,,24.51,97.019,30.197
1773809807827,3/17/2026,9:56:47 PM,22.875,22.5546875,25.08,,24.51,97.019,30.197
1773809807927,3/17/2026,9:56:47 PM,22.875,22.5546875,25.08,,24.51,97.019,30.197
1773809807983,3/17/2026,9:56:47 PM,22.875,22.546875,25.08,,24.51,97.019,30.197
1773809808644,3/17/2026,9:56:48 PM,22.859375,22.546875,25.08,,24.59,97.02,30.203
1773809808697,3/17/2026,9:56:48 PM,22.859375,22.6015625,25.08,,24.59,97.02,30.203
1773809808749,3/17/2026,9:56:48 PM,22.859375,22.6015625,25.08,,24.59,97.02,30.203
1773809809196,3/17/2026,9:56:49 PM,22.859375,22.6015625,25.09,,24.52,97.021,30.198
1773809809680,3/17/2026,9:56:49 PM,22.875,22.6328125,25.09,,24.52,97.021,30.198
1773809809731,3/17/2026,9:56:49 PM,22.875,22.6328125,25.09,,24.52,97.021,30.198
1773809809828,3/17/2026,9:56:49 PM,22.875,22.6328125,25.09,,24.495,97.021,30.214
1773809809928,3/17/2026,9:56:49 PM,22.875,22.6328125,25.09,,24.495,97.021,30.214
1773809809976,3/17/2026,9:56:49 PM,22.9375,22.6328125,25.09,,24.495,97.021,30.214
1773809810686,3/17/2026,9:56:50 PM,22.96875,22.59375,25.09,4.234,24.555,97.021,30.209
1773809810746,3/17/2026,9:56:50 PM,22.96875,22.59375,25.09,4.234,24.555,97.021,30.209
1773809810795,3/17/2026,9:56:50 PM,22.96875,22.59375,25.09,4.234,24.555,97.021,30.209
1773809811196,3/17/2026,9:56:51 PM,22.96875,22.6328125,25.09,4.234,24.555,97.021,30.209
1773809811675,3/17/2026,9:56:51 PM,22.6796875,22.546875,25.09,4.22,24.46,97.02,30.214
1773809811828,3/17/2026,9:56:51 PM,22.6796875,22.546875,25.09,4.22,24.46,97.02,30.214
1773809811876,3/17/2026,9:56:51 PM,22.6796875,22.546875,25.09,4.22,24.46,97.02,30.214
1773809811935,3/17/2026,9:56:51 PM,22.6796875,22.546875,25.09,4.22,24.46,97.02,30.214
1773809811981,3/17/2026,9:56:51 PM,22.6796875,22.546875,25.09,4.216,24.425,97.02,30.209
1773809812689,3/17/2026,9:56:52 PM,22.8203125,22.5234375,25.09,4.212,24.49,97.02,30.198
1773809812745,3/17/2026,9:56:52 PM,22.8203125,22.5234375,25.09,4.212,24.49,97.02,30.198
1773809813200,3/17/2026,9:56:53 PM,22.75,22.5703125,25.09,4.212,24.49,97.02,30.198
1773809813689,3/17/2026,9:56:53 PM,22.875,22.5703125,25.08,4.206,24.445,97.02,30.186
1773809813830,3/17/2026,9:56:53 PM,22.875,22.4921875,25.08,4.206,24.445,97.02,30.186
1773809813932,3/17/2026,9:56:53 PM,22.875,22.4921875,25.08,4.206,24.445,97.02,30.186
1773809813991,3/17/2026,9:56:53 PM,22.875,22.4921875,25.08,4.206,24.445,97.02,30.186
1773809814692,3/17/2026,9:56:54 PM,22.90625,22.546875,25.08,4.207,24.42,97.02,30.192
1773809814743,3/17/2026,9:56:54 PM,22.90625,22.546875,25.08,4.207,24.42,97.02,30.192
1773809815197,3/17/2026,9:56:55 PM,22.9375,22.5078125,25.08,4.216,24.52,97.021,30.186
1773809815679,3/17/2026,9:56:55 PM,22.9375,22.5078125,25.08,4.237,24.39,97.021,30.18
1773809815824,3/17/2026,9:56:55 PM,22.9609375,22.5078125,25.08,4.237,24.39,97.021,30.18
1773809815945,3/17/2026,9:56:55 PM,22.9609375,22.4921875,25.08,4.237,24.39,97.021,30.18
1773809815997,3/17/2026,9:56:55 PM,22.9609375,22.4921875,25.08,4.237,24.39,97.021,30.18
1773809816722,3/17/2026,9:56:56 PM,22.90625,22.578125,25.08,4.234,24.445,97.02,30.191
1773809816819,3/17/2026,9:56:56 PM,22.90625,22.578125,25.08,4.234,24.445,97.02,30.191
1773809817243,3/17/2026,9:56:57 PM,22.7890625,22.578125,25.08,4.232,24.37,97.02,30.197
1773809817689,3/17/2026,9:56:57 PM,22.7890625,22.6171875,25.08,4.232,24.37,97.02,30.197
1773809817824,3/17/2026,9:56:57 PM,22.7890625,22.6171875,25.08,4.236,24.345,97.02,30.192
1773809817959,3/17/2026,9:56:57 PM,22.8359375,22.6171875,25.08,4.236,24.345,97.02,30.192
1773809818014,3/17/2026,9:56:58 PM,22.8359375,22.6171875,25.08,4.236,24.345,97.02,30.192
1773809818688,3/17/2026,9:56:58 PM,22.9609375,22.6015625,25.08,4.216,24.37,97.02,30.181
1773809818745,3/17/2026,9:56:58 PM,22.9609375,22.6015625,25.08,4.216,24.37,97.02,30.181
1773809819195,3/17/2026,9:56:59 PM,22.9609375,22.59375,25.08,4.223,24.445,97.021,30.181
1773809819687,3/17/2026,9:56:59 PM,22.875,22.5546875,25.08,4.223,24.445,97.021,30.181
1773809819833,3/17/2026,9:56:59 PM,22.875,22.5546875,25.08,4.223,24.445,97.021,30.181
1773809819926,3/17/2026,9:56:59 PM,22.875,22.5546875,25.09,4.222,24.435,97.022,30.181
1773809819977,3/17/2026,9:56:59 PM,22.875,22.5546875,25.09,4.222,24.435,97.022,30.181
1773809820685,3/17/2026,9:57:00 PM,22.8359375,22.6015625,25.09,4.236,24.375,97.021,30.181
1773809820750,3/17/2026,9:57:00 PM,22.9609375,22.6015625,25.09,4.236,24.375,97.021,30.181
1773809821206,3/17/2026,9:57:01 PM,22.9609375,22.578125,25.09,4.236,24.375,97.021,30.181
1773809821683,3/17/2026,9:57:01 PM,22.90625,22.546875,25.09,4.216,24.395,97.02,30.17
1773809821830,3/17/2026,9:57:01 PM,22.90625,22.546875,25.09,4.216,24.395,97.02,30.17
1773809821925,3/17/2026,9:57:01 PM,22.90625,22.546875,25.09,4.216,24.395,97.02,30.17
1773809821976,3/17/2026,9:57:01 PM,22.90625,22.546875,25.09,4.216,24.395,97.02,30.17
1773809822682,3/17/2026,9:57:02 PM,22.9375,22.5703125,25.09,4.23,24.39,97.021,30.171
1773809822757,3/17/2026,9:57:02 PM,22.9375,22.5703125,25.09,4.25,24.32,97.02,30.176
1773809823205,3/17/2026,9:57:03 PM,22.8828125,22.6171875,25.09,4.25,24.32,97.02,30.176
1773809823679,3/17/2026,9:57:03 PM,23.03125,22.6171875,25.09,4.232,24.365,97.02,30.165
1773809823832,3/17/2026,9:57:03 PM,23.03125,22.5703125,25.09,4.232,24.365,97.02,30.165
1773809823927,3/17/2026,9:57:03 PM,23.03125,22.5703125,25.09,4.232,24.365,97.02,30.165
1773809823979,3/17/2026,9:57:03 PM,23.03125,22.5703125,25.09,4.232,24.365,97.02,30.165
1773809824679,3/17/2026,9:57:04 PM,22.921875,22.5546875,25.09,4.221,24.435,97.02,30.16
1773809824742,3/17/2026,9:57:04 PM,22.921875,22.5546875,25.09,4.221,24.435,97.02,30.16
1773809825197,3/17/2026,9:57:05 PM,23.078125,22.5546875,25.09,4.219,24.36,97.019,30.176
1773809825694,3/17/2026,9:57:05 PM,23.078125,22.578125,25.09,4.216,24.315,97.02,30.165
1773809825827,3/17/2026,9:57:05 PM,22.8984375,22.578125,25.09,4.216,24.315,97.02,30.165
1773809825942,3/17/2026,9:57:05 PM,22.8984375,22.546875,25.09,4.216,24.315,97.02,30.165
1773809826005,3/17/2026,9:57:06 PM,22.8984375,22.546875,25.09,4.216,24.315,97.02,30.165
1773809826706,3/17/2026,9:57:06 PM,22.9453125,22.6015625,25.09,4.222,24.335,97.02,30.165
1773809826757,3/17/2026,9:57:06 PM,22.9453125,22.6015625,25.09,4.222,24.335,97.02,30.165
1773809827214,3/17/2026,9:57:07 PM,23.0078125,22.6015625,25.09,4.226,24.405,97.019,30.187
1773809827682,3/17/2026,9:57:07 PM,23.0078125,22.578125,25.09,4.226,24.405,97.019,30.187
1773809827827,3/17/2026,9:57:07 PM,23.0078125,22.578125,25.09,4.224,24.325,97.02,30.16
1773809827924,3/17/2026,9:57:07 PM,23.0078125,22.578125,25.09,4.224,24.325,97.02,30.16
1773809827976,3/17/2026,9:57:07 PM,22.921875,22.578125,25.09,4.224,24.325,97.02,30.16
1773809828675,3/17/2026,9:57:08 PM,23.046875,22.5546875,25.09,4.249,24.31,97.021,30.176
1773809828745,3/17/2026,9:57:08 PM,23.046875,22.5546875,25.09,4.249,24.31,97.021,30.176
1773809829198,3/17/2026,9:57:09 PM,23.046875,22.546875,25.09,4.249,24.31,97.021,30.176
1773809829685,3/17/2026,9:57:09 PM,22.96875,22.53125,25.1,4.224,24.33,97.02,30.193
1773809829827,3/17/2026,9:57:09 PM,22.96875,22.53125,25.1,4.224,24.33,97.02,30.193
1773809829930,3/17/2026,9:57:09 PM,22.96875,22.53125,25.1,4.246,24.375,97.02,30.193
1773809829990,3/17/2026,9:57:09 PM,22.96875,22.53125,25.1,4.246,24.375,97.02,30.193
1773809830681,3/17/2026,9:57:10 PM,23.03125,22.59375,25.1,4.22,24.3,97.02,30.199
1773809830741,3/17/2026,9:57:10 PM,23.03125,22.59375,25.1,4.22,24.3,97.02,30.199
1773809831279,3/17/2026,9:57:11 PM,23.1015625,22.5234375,25.1,4.22,24.3,97.02,30.199
1773809831678,3/17/2026,9:57:11 PM,22.8828125,22.5234375,25.1,4.219,24.345,97.02,30.204
1773809831844,3/17/2026,9:57:11 PM,22.8828125,22.5546875,25.1,4.219,24.345,97.02,30.204
1773809831926,3/17/2026,9:57:11 PM,22.8828125,22.5546875,25.1,4.219,24.345,97.02,30.204
1773809831977,3/17/2026,9:57:11 PM,22.8828125,22.5546875,25.1,4.219,24.345,97.02,30.204
1773809832687,3/17/2026,9:57:12 PM,23.2578125,22.46875,25.1,4.227,24.35,97.02,30.21
1773809832752,3/17/2026,9:57:12 PM,23.2578125,22.46875,25.1,4.227,24.35,97.02,30.21
1773809833201,3/17/2026,9:57:13 PM,23.03125,22.53125,25.1,4.231,24.31,97.02,30.226
1773809833679,3/17/2026,9:57:13 PM,23.03125,22.53125,25.1,4.216,24.395,97.02,30.21
1773809833831,3/17/2026,9:57:13 PM,22.921875,22.53125,25.1,4.216,24.395,97.02,30.21
1773809833930,3/17/2026,9:57:13 PM,22.921875,22.5234375,25.1,4.216,24.395,97.02,30.21
1773809833985,3/17/2026,9:57:13 PM,22.921875,22.5234375,25.1,4.216,24.395,97.02,30.21
1773809834682,3/17/2026,9:57:14 PM,23.140625,22.5703125,25.1,4.239,24.345,97.02,30.221
1773809834738,3/17/2026,9:57:14 PM,23.140625,22.5703125,25.1,4.239,24.345,97.02,30.221
1773809835194,3/17/2026,9:57:15 PM,22.9921875,22.5703125,25.1,4.238,24.38,97.02,30.215
1773809835242,3/17/2026,9:57:15 PM,22.9921875,22.5703125,25.1,4.238,24.38,97.02,30.215
1773809835288,3/17/2026,9:57:15 PM,22.9921875,22.5546875,25.1,4.238,24.38,97.02,30.215
1773809835681,3/17/2026,9:57:15 PM,22.9921875,22.5546875,25.1,4.235,24.31,97.02,30.226
1773809835828,3/17/2026,9:57:15 PM,22.9921875,22.5546875,25.1,4.235,24.31,97.02,30.226
1773809835923,3/17/2026,9:57:15 PM,23.1015625,22.5546875,25.1,4.235,24.31,97.02,30.226
1773809835976,3/17/2026,9:57:15 PM,23.1015625,22.5546875,25.1,4.235,24.31,97.02,30.226
1773809836684,3/17/2026,9:57:16 PM,23.0703125,22.5234375,25.1,4.236,24.3,97.019,30.238
1773809836752,3/17/2026,9:57:16 PM,23.0703125,22.4921875,25.1,4.236,24.3,97.019,30.238
1773809837200,3/17/2026,9:57:17 PM,23.0703125,22.4921875,25.1,4.252,24.295,97.019,30.249
1773809837338,3/17/2026,9:57:17 PM,23.28125,22.4921875,25.1,4.252,24.295,97.019,30.249
1773809837681,3/17/2026,9:57:17 PM,23.28125,22.484375,25.1,4.252,24.295,97.019,30.249
1773809837824,3/17/2026,9:57:17 PM,23.28125,22.484375,25.1,4.252,24.295,97.019,30.249
1773809837955,3/17/2026,9:57:17 PM,23.28125,22.484375,25.11,4.232,24.385,97.019,30.254
1773809838007,3/17/2026,9:57:18 PM,23.015625,22.484375,25.11,4.232,24.385,97.019,30.254
1773809838339,3/17/2026,9:57:18 PM,23.015625,22.5078125,25.11,4.232,24.385,97.019,30.254
1773809838673,3/17/2026,9:57:18 PM,23.015625,22.5078125,25.11,4.228,24.355,97.019,30.254
1773809838747,3/17/2026,9:57:18 PM,23.015625,22.5078125,25.11,4.228,24.355,97.019,30.254
1773809839210,3/17/2026,9:57:19 PM,23.015625,22.5078125,25.11,4.228,24.355,97.019,30.254
1773809839303,3/17/2026,9:57:19 PM,23.015625,22.5078125,25.1,4.218,24.3,97.018,30.243
1773809839387,3/17/2026,9:57:19 PM,23.015625,22.5078125,25.1,4.218,24.3,97.018,30.243
1773809839681,3/17/2026,9:57:19 PM,22.9609375,22.484375,25.1,4.218,24.3,97.018,30.243
1773809839828,3/17/2026,9:57:19 PM,22.9609375,22.484375,25.1,4.218,24.3,97.018,30.243
1773809839933,3/17/2026,9:57:19 PM,22.9609375,22.484375,25.1,4.218,24.3,97.018,30.243
1773809839985,3/17/2026,9:57:19 PM,22.9609375,22.484375,25.1,4.218,24.3,97.018,30.254
1773809840440,3/17/2026,9:57:20 PM,23.03125,22.4921875,25.1,0.05,24.36,97.018,30.254
1773809840673,3/17/2026,9:57:20 PM,23.03125,22.4921875,25.1,0.05,24.36,97.018,30.254
1773809840753,3/17/2026,9:57:20 PM,23.03125,22.4921875,25.1,,24.31,97.018,30.254
1773809841193,3/17/2026,9:57:21 PM,23.0546875,22.4609375,25.1,,24.31,97.018,30.254
1773809841290,3/17/2026,9:57:21 PM,23.0546875,22.4609375,25.1,,24.31,97.018,30.254
1773809841676,3/17/2026,9:57:21 PM,23.1015625,22.4609375,25.1,,24.355,97.019,30.26
1773809841829,3/17/2026,9:57:21 PM,23.1015625,22.4453125,25.1,,24.355,97.019,30.26
1773809841924,3/17/2026,9:57:21 PM,23.1015625,22.4453125,25.1,,24.355,97.019,30.26
1773809841976,3/17/2026,9:57:21 PM,23.1015625,22.4453125,25.1,,24.355,97.019,30.26
1773809842690,3/17/2026,9:57:22 PM,23.125,22.4453125,25.11,,24.375,97.02,30.276
1773809842748,3/17/2026,9:57:22 PM,23.125,22.4453125,25.11,,24.375,97.02,30.276
1773809843197,3/17/2026,9:57:23 PM,23.03125,22.46875,25.11,,24.435,97.02,30.26
1773809843342,3/17/2026,9:57:23 PM,23.03125,22.46875,25.11,,24.435,97.02,30.26
1773809843678,3/17/2026,9:57:23 PM,23.03125,22.46875,25.11,,24.365,97.021,30.265
1773809843824,3/17/2026,9:57:23 PM,22.96875,22.46875,25.11,,24.365,97.021,30.265
1773809843943,3/17/2026,9:57:23 PM,22.96875,22.4921875,25.11,,24.365,97.021,30.265
1773809843993,3/17/2026,9:57:23 PM,22.96875,22.4921875,25.11,,24.365,97.021,30.265
1773809844699,3/17/2026,9:57:24 PM,23.09375,22.5234375,25.11,,24.365,97.02,30.26
1773809844750,3/17/2026,9:57:24 PM,23.09375,22.5234375,25.11,,24.365,97.02,30.26
1773809845197,3/17/2026,9:57:25 PM,23.015625,22.5234375,25.11,,24.355,97.02,30.288
1773809845288,3/17/2026,9:57:25 PM,23.015625,22.5234375,25.11,,24.355,97.02,30.288
1773809845676,3/17/2026,9:57:25 PM,23.015625,22.4609375,25.11,,24.355,97.02,30.288
1773809845827,3/17/2026,9:57:25 PM,23.015625,22.4609375,25.11,,24.415,97.021,30.288
1773809845925,3/17/2026,9:57:25 PM,22.9375,22.4609375,25.11,,24.415,97.021,30.288
1773809845976,3/17/2026,9:57:25 PM,22.9375,22.4609375,25.11,,24.415,97.021,30.288
1773809846681,3/17/2026,9:57:26 PM,22.9609375,22.484375,25.11,,24.435,97.02,30.277
1773809846741,3/17/2026,9:57:26 PM,22.9609375,22.484375,25.11,,24.435,97.02,30.277
1773809847199,3/17/2026,9:57:27 PM,22.9609375,22.546875,25.11,,24.45,97.02,30.288
1773809847305,3/17/2026,9:57:27 PM,22.9609375,22.546875,25.11,,24.45,97.02,30.288
1773809847675,3/17/2026,9:57:27 PM,22.921875,22.421875,25.11,,24.45,97.02,30.288
1773809847827,3/17/2026,9:57:27 PM,22.921875,22.421875,25.11,,24.45,97.02,30.288
1773809847928,3/17/2026,9:57:27 PM,22.921875,22.421875,25.11,,24.44,97.02,30.288
1773809847977,3/17/2026,9:57:27 PM,22.921875,22.421875,25.11,,24.44,97.02,30.288
1773809848677,3/17/2026,9:57:28 PM,22.9453125,22.546875,25.11,,24.43,97.019,30.282
1773809848748,3/17/2026,9:57:28 PM,22.9453125,22.546875,25.11,,24.43,97.019,30.282
1773809849201,3/17/2026,9:57:29 PM,23.046875,22.46875,25.11,,24.43,97.019,30.282
1773809849290,3/17/2026,9:57:29 PM,23.046875,22.46875,25.11,,24.43,97.019,30.282
1773809849675,3/17/2026,9:57:29 PM,22.9921875,22.5078125,25.11,,24.47,97.019,30.293
1773809849826,3/17/2026,9:57:29 PM,22.9921875,22.5078125,25.11,,24.47,97.019,30.293
1773809849925,3/17/2026,9:57:29 PM,22.9921875,22.5078125,25.11,,24.47,97.019,30.293
1773809849976,3/17/2026,9:57:29 PM,22.9921875,22.5078125,25.11,,24.47,97.019,30.293
1773809850677,3/17/2026,9:57:30 PM,22.9609375,22.59375,25.11,,24.46,97.021,30.299
1773809850739,3/17/2026,9:57:30 PM,22.9609375,22.59375,25.11,,24.46,97.021,30.299
1773809851196,3/17/2026,9:57:31 PM,22.875,22.546875,25.11,,24.4,97.021,30.288
1773809851295,3/17/2026,9:57:31 PM,22.875,22.546875,25.11,,24.4,97.021,30.288
1773809851677,3/17/2026,9:57:31 PM,22.9921875,22.546875,25.11,,24.385,97.021,30.293
1773809851830,3/17/2026,9:57:31 PM,22.9921875,22.4609375,25.11,,24.385,97.021,30.293
1773809851925,3/17/2026,9:57:31 PM,22.9921875,22.4609375,25.11,,24.385,97.021,30.293
1773809851976,3/17/2026,9:57:31 PM,22.9921875,22.4609375,25.11,,24.385,97.021,30.293
1773809852677,3/17/2026,9:57:32 PM,23.0078125,22.4609375,25.11,,24.47,97.021,30.304
1773809852745,3/17/2026,9:57:32 PM,23.0078125,22.4609375,25.11,,24.47,97.021,30.304
1773809853235,3/17/2026,9:57:33 PM,23.0078125,22.4609375,25.11,,24.45,97.021,30.293
1773809853289,3/17/2026,9:57:33 PM,23.0078125,22.4609375,25.11,,24.45,97.021,30.293
1773809853676,3/17/2026,9:57:33 PM,23.0078125,22.4609375,25.11,,24.51,97.022,30.288
1773809853829,3/17/2026,9:57:33 PM,22.96875,22.4609375,25.11,,24.51,97.022,30.288
1773809853927,3/17/2026,9:57:33 PM,22.96875,22.4609375,25.11,,24.51,97.022,30.288
1773809853979,3/17/2026,9:57:33 PM,22.96875,22.4375,25.11,,24.51,97.022,30.288
1773809854686,3/17/2026,9:57:34 PM,23.0078125,22.4375,25.11,,24.435,97.022,30.299
1773809854740,3/17/2026,9:57:34 PM,23.0078125,22.4375,25.11,,24.435,97.022,30.299
1773809855198,3/17/2026,9:57:35 PM,23.0078125,22.4375,25.11,,24.45,97.021,30.288
1773809855335,3/17/2026,9:57:35 PM,23.046875,22.4375,25.11,,24.45,97.021,30.288
1773809855672,3/17/2026,9:57:35 PM,23.046875,22.4375,25.11,,24.45,97.021,30.288
1773809855825,3/17/2026,9:57:35 PM,23.046875,22.4375,25.11,,24.48,97.02,30.282
1773809855938,3/17/2026,9:57:35 PM,23.046875,22.4375,25.11,,24.48,97.02,30.282
1773809855989,3/17/2026,9:57:35 PM,22.9609375,22.4375,25.11,,24.48,97.02,30.282
1773809856677,3/17/2026,9:57:36 PM,22.9609375,22.3828125,25.11,,24.415,97.02,30.277
1773809856743,3/17/2026,9:57:36 PM,22.984375,22.3828125,25.11,,24.415,97.02,30.277
1773809857226,3/17/2026,9:57:37 PM,22.984375,22.484375,25.11,,24.415,97.02,30.277
1773809857305,3/17/2026,9:57:37 PM,22.984375,22.484375,25.12,,24.425,97.021,30.294
1773809857675,3/17/2026,9:57:37 PM,23.1015625,22.421875,25.12,,24.425,97.021,30.294
1773809857824,3/17/2026,9:57:37 PM,23.1015625,22.421875,25.12,,24.425,97.021,30.294
1773809857950,3/17/2026,9:57:37 PM,23.1015625,22.421875,25.12,,24.425,97.021,30.294
1773809857992,3/17/2026,9:57:37 PM,23.1015625,22.421875,25.12,,24.42,97.02,30.288
1773809858678,3/17/2026,9:57:38 PM,22.9921875,22.53125,25.12,,24.43,97.021,30.299
1773809858741,3/17/2026,9:57:38 PM,22.9921875,22.53125,25.12,,24.43,97.021,30.299
1773809859195,3/17/2026,9:57:39 PM,22.9921875,22.40625,25.12,,24.43,97.021,30.299
1773809859293,3/17/2026,9:57:39 PM,22.9921875,22.40625,25.12,,24.43,97.021,30.299
1773809859674,3/17/2026,9:57:39 PM,22.9453125,22.40625,25.12,,24.485,97.02,30.299
1773809859828,3/17/2026,9:57:39 PM,22.9453125,22.421875,25.12,,24.485,97.02,30.299
1773809859934,3/17/2026,9:57:39 PM,22.9453125,22.421875,25.12,,24.485,97.02,30.299
1773809859983,3/17/2026,9:57:39 PM,22.9453125,22.421875,25.12,,24.485,97.02,30.299
1773809860678,3/17/2026,9:57:40 PM,23.03125,22.4921875,25.12,,24.385,97.02,30.294
1773809860746,3/17/2026,9:57:40 PM,23.03125,22.4921875,25.12,,24.385,97.02,30.294
1773809861200,3/17/2026,9:57:41 PM,22.90625,22.5078125,25.12,,24.485,97.019,30.305
1773809861296,3/17/2026,9:57:41 PM,22.90625,22.5078125,25.12,,24.485,97.019,30.305
1773809861677,3/17/2026,9:57:41 PM,22.90625,22.5078125,25.12,,24.44,97.021,30.305
1773809861828,3/17/2026,9:57:41 PM,22.9921875,22.5078125,25.12,,24.44,97.021,30.305
1773809861933,3/17/2026,9:57:41 PM,22.9921875,22.4921875,25.12,,24.44,97.021,30.305
1773809861984,3/17/2026,9:57:41 PM,22.9921875,22.4921875,25.12,,24.44,97.021,30.305
1773809862695,3/17/2026,9:57:42 PM,22.984375,22.5078125,25.12,,24.44,97.021,30.31
1773809862747,3/17/2026,9:57:42 PM,22.984375,22.5078125,25.12,,24.44,97.021,30.31
1773809863203,3/17/2026,9:57:43 PM,23.03125,22.5078125,25.12,,24.48,97.021,30.31
1773809863291,3/17/2026,9:57:43 PM,23.03125,22.5078125,25.12,,24.48,97.021,30.31
