Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530737666,3/14/2026,4:25:37 PM,23.5390625,23.1640625,25.7,-0.01,24.71,96.66,15.656
1773530737806,3/14/2026,4:25:37 PM,23.5390625,23.1640625,25.7,-0.01,24.71,96.66,15.656
1773530738415,3/14/2026,4:25:38 PM,23.5390625,23.09375,25.7,-0.009,24.73,96.663,15.725
1773530738533,3/14/2026,4:25:38 PM,23.5390625,23.09375,25.7,-0.009,24.73,96.663,15.725
1773530738597,3/14/2026,4:25:38 PM,23.5390625,23.046875,25.7,-0.009,24.73,96.663,15.725
1773530738652,3/14/2026,4:25:38 PM,23.5390625,23.046875,25.7,-0.009,24.73,96.663,15.725
1773530738708,3/14/2026,4:25:38 PM,23.5390625,23.046875,25.7,-0.009,24.73,96.663,15.725
1773530738769,3/14/2026,4:25:38 PM,23.5390625,23.046875,25.7,-0.009,24.73,96.663,15.725
1773530738827,3/14/2026,4:25:38 PM,23.5390625,23.046875,25.7,-0.009,24.73,96.663,15.725
1773530738916,3/14/2026,4:25:38 PM,23.5390625,23.046875,25.7,-0.009,24.73,96.663,15.725
1773530738973,3/14/2026,4:25:38 PM,23.5390625,23.046875,25.7,-0.01,24.67,96.659,15.735
1773530739033,3/14/2026,4:25:39 PM,23.5390625,23.046875,25.7,-0.01,24.67,96.659,15.735
1773530739110,3/14/2026,4:25:39 PM,23.5390625,23.046875,25.7,-0.01,24.67,96.659,15.735
1773530739170,3/14/2026,4:25:39 PM,23.625,23.046875,25.7,-0.01,24.67,96.659,15.735
1773530739272,3/14/2026,4:25:39 PM,23.625,23.046875,25.7,-0.01,24.67,96.659,15.735
1773530739554,3/14/2026,4:25:39 PM,23.625,23.1640625,25.7,-0.01,24.67,96.659,15.735
1773530739665,3/14/2026,4:25:39 PM,23.625,23.1640625,25.7,-0.01,24.67,96.659,15.735
1773530739805,3/14/2026,4:25:39 PM,23.625,23.1640625,25.7,-0.01,24.68,96.657,15.72
1773530740418,3/14/2026,4:25:40 PM,23.4765625,23.0546875,25.69,-0.01,24.71,96.657,15.745
1773530740533,3/14/2026,4:25:40 PM,23.4765625,23.0546875,25.69,-0.01,24.71,96.657,15.745
1773530740593,3/14/2026,4:25:40 PM,23.546875,23.0546875,25.69,-0.01,24.71,96.657,15.745
1773530740647,3/14/2026,4:25:40 PM,23.546875,23.0546875,25.69,-0.01,24.71,96.657,15.745
1773530740703,3/14/2026,4:25:40 PM,23.546875,23.0546875,25.69,-0.01,24.71,96.657,15.745
1773530740761,3/14/2026,4:25:40 PM,23.546875,23.140625,25.69,-0.01,24.71,96.657,15.745
1773530740815,3/14/2026,4:25:40 PM,23.546875,23.140625,25.69,-0.01,24.71,96.657,15.745
1773530740914,3/14/2026,4:25:40 PM,23.546875,23.140625,25.69,-0.01,24.71,96.657,15.745
1773530740969,3/14/2026,4:25:40 PM,23.546875,23.140625,25.69,-0.01,24.71,96.657,15.745
1773530741024,3/14/2026,4:25:41 PM,23.546875,23.140625,25.69,-0.01,24.71,96.657,15.745
1773530741114,3/14/2026,4:25:41 PM,23.546875,23.140625,25.69,-0.01,24.65,96.657,15.685
1773530741173,3/14/2026,4:25:41 PM,23.546875,23.140625,25.69,-0.01,24.65,96.657,15.685
1773530741272,3/14/2026,4:25:41 PM,23.546875,23.140625,25.69,-0.01,24.65,96.657,15.685
1773530741607,3/14/2026,4:25:41 PM,23.546875,23.0546875,25.69,-0.01,24.65,96.657,15.685
1773530741666,3/14/2026,4:25:41 PM,23.546875,23.0546875,25.69,-0.01,24.65,96.657,15.685
1773530741813,3/14/2026,4:25:41 PM,23.546875,23.0546875,25.69,-0.01,24.65,96.657,15.685
1773530741868,3/14/2026,4:25:41 PM,23.546875,23.0546875,25.69,-0.01,24.74,96.65,15.75
1773530742423,3/14/2026,4:25:42 PM,23.625,23.1171875,25.69,-0.01,24.74,96.65,15.75
1773530742528,3/14/2026,4:25:42 PM,23.625,23.1171875,25.69,-0.01,24.74,96.65,15.75
1773530742593,3/14/2026,4:25:42 PM,23.625,23.1171875,25.7,-0.01,24.67,96.651,15.676
1773530742648,3/14/2026,4:25:42 PM,23.625,23.1171875,25.7,,24.67,96.651,15.676
1773530742702,3/14/2026,4:25:42 PM,23.625,23.1171875,25.7,-0.01,24.67,96.651,15.676
1773530742759,3/14/2026,4:25:42 PM,23.6015625,23.1171875,25.7,-0.01,24.67,96.651,15.676
1773530742818,3/14/2026,4:25:42 PM,23.6015625,23.1171875,25.7,-0.01,24.67,96.651,15.676
1773530742872,3/14/2026,4:25:42 PM,23.6015625,23.1171875,25.7,-0.01,24.67,96.651,15.676
1773530742926,3/14/2026,4:25:42 PM,23.6015625,23.0703125,25.7,-0.01,24.67,96.651,15.676
1773530742981,3/14/2026,4:25:42 PM,23.6015625,23.0703125,25.7,-0.01,24.67,96.651,15.676
1773530743039,3/14/2026,4:25:43 PM,23.6015625,23.0703125,25.7,-0.01,24.67,96.651,15.676
1773530743113,3/14/2026,4:25:43 PM,23.6015625,23.0703125,25.7,-0.01,24.67,96.651,15.676
1773530743167,3/14/2026,4:25:43 PM,23.6015625,23.0703125,25.7,-0.01,24.67,96.651,15.676
1773530743273,3/14/2026,4:25:43 PM,23.6015625,23.0703125,25.7,-0.01,24.655,96.652,15.735
1773530743551,3/14/2026,4:25:43 PM,23.578125,23.0703125,25.7,-0.01,24.655,96.652,15.735
1773530743661,3/14/2026,4:25:43 PM,23.578125,23.125,25.7,-0.01,24.655,96.652,15.735
1773530743721,3/14/2026,4:25:43 PM,23.578125,23.125,25.7,,24.655,96.652,15.735
1773530743808,3/14/2026,4:25:43 PM,23.578125,23.125,25.7,-0.01,24.655,96.652,15.735
1773530743884,3/14/2026,4:25:43 PM,23.578125,23.125,25.7,-0.01,24.655,96.652,15.735
1773530744407,3/14/2026,4:25:44 PM,23.578125,23.140625,25.7,-0.01,24.685,96.652,15.74
1773530744526,3/14/2026,4:25:44 PM,23.578125,23.140625,25.7,-0.01,24.685,96.652,15.74
1773530744600,3/14/2026,4:25:44 PM,23.578125,23.140625,25.7,-0.01,24.685,96.652,15.74
1773530744658,3/14/2026,4:25:44 PM,23.578125,23.140625,25.7,-0.01,24.685,96.652,15.74
1773530744716,3/14/2026,4:25:44 PM,23.578125,23.140625,25.7,-0.01,24.645,96.656,15.819
1773530744774,3/14/2026,4:25:44 PM,23.578125,23.140625,25.7,-0.01,24.645,96.656,15.819
1773530744831,3/14/2026,4:25:44 PM,23.578125,23.140625,25.7,-0.01,24.645,96.656,15.819
1773530744948,3/14/2026,4:25:44 PM,23.6484375,23.140625,25.7,-0.01,24.645,96.656,15.819
1773530745006,3/14/2026,4:25:45 PM,23.6484375,23.140625,25.7,-0.01,24.645,96.656,15.819
1773530745062,3/14/2026,4:25:45 PM,23.6484375,23.078125,25.7,-0.01,24.645,96.656,15.819
1773530745119,3/14/2026,4:25:45 PM,23.6484375,23.078125,25.7,-0.01,24.645,96.656,15.819
1773530745173,3/14/2026,4:25:45 PM,23.6484375,23.078125,25.7,-0.01,24.645,96.656,15.819
1773530745269,3/14/2026,4:25:45 PM,23.6484375,23.078125,25.7,-0.01,24.645,96.656,15.819
1773530745549,3/14/2026,4:25:45 PM,23.6484375,23.078125,25.7,-0.01,24.745,96.655,15.839
1773530745660,3/14/2026,4:25:45 PM,23.6484375,23.078125,25.7,-0.01,24.745,96.655,15.839
1773530745806,3/14/2026,4:25:45 PM,23.6484375,23.015625,25.7,-0.01,24.745,96.655,15.839
1773530745875,3/14/2026,4:25:45 PM,23.6484375,23.015625,25.7,-0.01,24.745,96.655,15.839
1773530745948,3/14/2026,4:25:45 PM,23.6484375,23.015625,25.7,,24.745,96.655,15.839
1773530746411,3/14/2026,4:25:46 PM,23.6328125,23.015625,25.7,-0.01,24.625,96.65,15.8
1773530746528,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.625,96.65,15.8
1773530746587,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.625,96.65,15.8
1773530746645,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.625,96.65,15.8
1773530746701,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.625,96.65,15.8
1773530746758,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.625,96.65,15.8
1773530746816,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.625,96.65,15.8
1773530746920,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.69,96.648,15.849
1773530746975,3/14/2026,4:25:46 PM,23.6328125,23.046875,25.7,-0.01,24.69,96.648,15.849
1773530747083,3/14/2026,4:25:47 PM,23.5859375,23.046875,25.7,-0.01,24.69,96.648,15.849
1773530747141,3/14/2026,4:25:47 PM,23.5859375,23.046875,25.7,-0.01,24.69,96.648,15.849
1773530747197,3/14/2026,4:25:47 PM,23.5859375,23.15625,25.7,-0.01,24.69,96.648,15.849
1773530747269,3/14/2026,4:25:47 PM,23.5859375,23.15625,25.7,-0.01,24.69,96.648,15.849
1773530747548,3/14/2026,4:25:47 PM,23.5859375,23.15625,25.7,-0.01,24.69,96.648,15.849
1773530747665,3/14/2026,4:25:47 PM,23.5859375,23.15625,25.7,-0.01,24.765,96.658,15.81
1773530747809,3/14/2026,4:25:47 PM,23.625,23.15625,25.7,-0.01,24.765,96.658,15.81
1773530747889,3/14/2026,4:25:47 PM,23.625,23.15625,25.7,-0.01,24.765,96.658,15.81
1773530748092,3/14/2026,4:25:48 PM,23.625,23.1171875,25.7,,24.765,96.658,15.81
1773530748414,3/14/2026,4:25:48 PM,23.625,23.1171875,25.7,-0.01,24.725,96.659,15.8
1773530748527,3/14/2026,4:25:48 PM,23.609375,23.1171875,25.7,-0.01,24.725,96.659,15.8
1773530748606,3/14/2026,4:25:48 PM,23.609375,23.1171875,25.7,-0.01,24.725,96.659,15.8
1773530748664,3/14/2026,4:25:48 PM,23.609375,23.15625,25.7,-0.01,24.725,96.659,15.8
1773530748718,3/14/2026,4:25:48 PM,23.609375,23.15625,25.7,-0.01,24.725,96.659,15.8
1773530748775,3/14/2026,4:25:48 PM,23.609375,23.15625,25.7,-0.01,24.725,96.659,15.8
1773530748831,3/14/2026,4:25:48 PM,23.609375,23.15625,25.7,-0.01,24.725,96.659,15.8
1773530748915,3/14/2026,4:25:48 PM,23.609375,23.15625,25.7,-0.01,24.725,96.659,15.8
1773530748972,3/14/2026,4:25:48 PM,23.609375,23.15625,25.7,-0.01,24.725,96.659,15.8
1773530749029,3/14/2026,4:25:49 PM,23.609375,23.15625,25.71,-0.01,24.595,96.659,15.805
1773530749112,3/14/2026,4:25:49 PM,23.609375,23.15625,25.71,-0.01,24.595,96.659,15.805
1773530749170,3/14/2026,4:25:49 PM,23.609375,23.15625,25.71,-0.01,24.595,96.659,15.805
1773530749282,3/14/2026,4:25:49 PM,23.578125,23.15625,25.71,-0.01,24.595,96.659,15.805
1773530749546,3/14/2026,4:25:49 PM,23.578125,23.09375,25.71,-0.01,24.595,96.659,15.805
1773530749663,3/14/2026,4:25:49 PM,23.578125,23.09375,25.71,-0.01,24.595,96.659,15.805
1773530749808,3/14/2026,4:25:49 PM,23.578125,23.09375,25.71,-0.01,24.71,96.664,15.81
1773530749882,3/14/2026,4:25:49 PM,23.578125,23.09375,25.71,-0.01,24.71,96.664,15.81
1773530750405,3/14/2026,4:25:50 PM,23.5234375,23.09375,25.71,-0.01,24.71,96.664,15.81
1773530750531,3/14/2026,4:25:50 PM,23.5234375,23.09375,25.71,-0.01,24.715,96.663,15.795
1773530750589,3/14/2026,4:25:50 PM,23.5234375,23.09375,25.71,-0.01,24.715,96.663,15.795
1773530750646,3/14/2026,4:25:50 PM,23.5859375,23.09375,25.71,-0.01,24.715,96.663,15.795
1773530750703,3/14/2026,4:25:50 PM,23.5859375,23.09375,25.71,-0.01,24.715,96.663,15.795
1773530750760,3/14/2026,4:25:50 PM,23.5859375,23.09375,25.71,-0.01,24.715,96.663,15.795
1773530750816,3/14/2026,4:25:50 PM,23.5859375,23.0546875,25.71,-0.01,24.715,96.663,15.795
1773530750911,3/14/2026,4:25:50 PM,23.5859375,23.0546875,25.71,-0.01,24.715,96.663,15.795
1773530750965,3/14/2026,4:25:50 PM,23.5859375,23.0546875,25.71,-0.01,24.715,96.663,15.795
1773530751022,3/14/2026,4:25:51 PM,23.5859375,23.0546875,25.71,-0.01,24.715,96.663,15.795
1773530751113,3/14/2026,4:25:51 PM,23.5859375,23.0546875,25.71,-0.01,24.715,96.663,15.795
1773530751171,3/14/2026,4:25:51 PM,23.5859375,23.0546875,25.71,-0.01,24.715,96.663,15.795
1773530751266,3/14/2026,4:25:51 PM,23.5859375,23.0546875,25.7,-0.01,24.655,96.662,15.721
1773530751551,3/14/2026,4:25:51 PM,23.546875,23.140625,25.7,-0.01,24.655,96.662,15.721
1773530751663,3/14/2026,4:25:51 PM,23.546875,23.140625,25.7,-0.01,24.655,96.662,15.721
1773530751804,3/14/2026,4:25:51 PM,23.546875,23.140625,25.7,-0.01,24.655,96.662,15.721
1773530751882,3/14/2026,4:25:51 PM,23.546875,23.140625,25.7,-0.01,24.655,96.662,15.721
1773530752417,3/14/2026,4:25:52 PM,23.578125,23.09375,25.7,-0.01,24.695,96.662,15.726
1773530752472,3/14/2026,4:25:52 PM,23.578125,23.09375,25.7,,24.695,96.662,15.726
1773530752530,3/14/2026,4:25:52 PM,23.578125,23.09375,25.7,-0.01,24.695,96.662,15.726
1773530752584,3/14/2026,4:25:52 PM,23.578125,23.09375,25.7,-0.01,24.695,96.662,15.726
1773530752639,3/14/2026,4:25:52 PM,23.578125,23.09375,25.71,-0.01,24.64,96.66,15.745
1773530752698,3/14/2026,4:25:52 PM,23.578125,23.09375,25.71,-0.01,24.64,96.66,15.745
1773530752752,3/14/2026,4:25:52 PM,23.578125,23.09375,25.71,-0.01,24.64,96.66,15.745
1773530752805,3/14/2026,4:25:52 PM,23.5625,23.09375,25.71,-0.01,24.64,96.66,15.745
1773530752911,3/14/2026,4:25:52 PM,23.5625,23.09375,25.71,-0.01,24.64,96.66,15.745
1773530752968,3/14/2026,4:25:52 PM,23.5625,23.1171875,25.71,-0.01,24.64,96.66,15.745
1773530753027,3/14/2026,4:25:53 PM,23.5625,23.1171875,25.71,-0.01,24.64,96.66,15.745
1773530753109,3/14/2026,4:25:53 PM,23.5625,23.1171875,25.71,-0.01,24.64,96.66,15.745
1773530753168,3/14/2026,4:25:53 PM,23.5625,23.1171875,25.71,-0.01,24.64,96.66,15.745
1773530753265,3/14/2026,4:25:53 PM,23.5625,23.1171875,25.71,-0.01,24.64,96.66,15.745
1773530753591,3/14/2026,4:25:53 PM,23.5390625,23.1171875,25.71,-0.01,24.735,96.658,15.676
1773530753675,3/14/2026,4:25:53 PM,23.5390625,23.03125,25.71,-0.01,24.735,96.658,15.676
1773530753804,3/14/2026,4:25:53 PM,23.5390625,23.03125,25.71,-0.01,24.735,96.658,15.676
1773530753883,3/14/2026,4:25:53 PM,23.5390625,23.03125,25.71,-0.01,24.735,96.658,15.676
1773530754386,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,-0.01,24.63,96.654,15.637
1773530754530,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,-0.01,24.63,96.654,15.637
1773530754597,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,-0.01,24.63,96.654,15.637
1773530754659,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,,24.63,96.654,15.637
1773530754719,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,-0.01,24.63,96.654,15.637
1773530754773,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,2.828,24.685,96.656,15.592
1773530754836,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,2.828,24.685,96.656,15.592
1773530754898,3/14/2026,4:25:54 PM,23.5859375,23.203125,25.71,2.828,24.685,96.656,15.592
1773530754958,3/14/2026,4:25:54 PM,23.625,23.203125,25.71,2.828,24.685,96.656,15.592
1773530755018,3/14/2026,4:25:55 PM,23.625,23.203125,25.71,2.828,24.685,96.656,15.592
1773530755076,3/14/2026,4:25:55 PM,23.625,23.203125,25.71,2.828,24.685,96.656,15.592
1773530755134,3/14/2026,4:25:55 PM,23.625,23.15625,25.71,2.828,24.685,96.656,15.592
1773530755195,3/14/2026,4:25:55 PM,23.625,23.15625,25.71,2.828,24.685,96.656,15.592
1773530755266,3/14/2026,4:25:55 PM,23.625,23.15625,25.71,2.828,24.685,96.656,15.592
1773530755552,3/14/2026,4:25:55 PM,23.625,23.15625,25.71,0.394,24.665,96.657,15.666
1773530755661,3/14/2026,4:25:55 PM,23.546875,23.15625,25.71,0.394,24.665,96.657,15.666
1773530755716,3/14/2026,4:25:55 PM,23.546875,23.15625,25.71,0.394,24.665,96.657,15.666
1773530755810,3/14/2026,4:25:55 PM,23.546875,23.15625,25.71,0.394,24.665,96.657,15.666
1773530755885,3/14/2026,4:25:55 PM,23.546875,23.1796875,25.71,0.394,24.665,96.657,15.666
1773530756418,3/14/2026,4:25:56 PM,23.5,23.1796875,25.71,0.362,24.615,96.657,15.592
1773530756528,3/14/2026,4:25:56 PM,23.5,23.1796875,25.71,0.362,24.615,96.657,15.592
1773530756590,3/14/2026,4:25:56 PM,23.5,23.03125,25.71,0.362,24.615,96.657,15.592
1773530756650,3/14/2026,4:25:56 PM,23.5,23.03125,25.71,0.362,24.615,96.657,15.592
1773530756710,3/14/2026,4:25:56 PM,23.5,23.03125,25.71,0.362,24.615,96.657,15.592
1773530756766,3/14/2026,4:25:56 PM,23.5,23.03125,25.71,0.362,24.615,96.657,15.592
1773530756825,3/14/2026,4:25:56 PM,23.5,23.03125,25.71,0.362,24.615,96.657,15.592
1773530756883,3/14/2026,4:25:56 PM,23.5,23.03125,25.71,0.362,24.615,96.657,15.592
1773530756943,3/14/2026,4:25:56 PM,23.5,23.03125,25.7,0.329,24.67,96.658,15.597
1773530756999,3/14/2026,4:25:56 PM,23.5,23.03125,25.7,0.329,24.67,96.658,15.597
1773530757055,3/14/2026,4:25:57 PM,23.5,23.03125,25.7,0.329,24.67,96.658,15.597
1773530757114,3/14/2026,4:25:57 PM,23.5859375,23.03125,25.7,0.329,24.67,96.658,15.597
1773530757176,3/14/2026,4:25:57 PM,23.5859375,23.03125,25.7,0.329,24.67,96.658,15.597
1773530757274,3/14/2026,4:25:57 PM,23.5859375,23.078125,25.7,0.329,24.67,96.658,15.597
1773530757553,3/14/2026,4:25:57 PM,23.5859375,23.078125,25.7,0.329,24.67,96.658,15.597
1773530757667,3/14/2026,4:25:57 PM,23.5859375,23.078125,25.7,0.32,24.67,96.66,15.572
1773530757810,3/14/2026,4:25:57 PM,23.5859375,23.078125,25.7,0.32,24.67,96.66,15.572
1773530757892,3/14/2026,4:25:57 PM,23.6328125,23.078125,25.7,0.32,24.67,96.66,15.572
1773530757950,3/14/2026,4:25:57 PM,23.6328125,23.078125,25.7,0.32,24.67,96.66,15.572
1773530758428,3/14/2026,4:25:58 PM,23.6328125,23.0546875,25.7,0.309,24.655,96.662,15.597
1773530758533,3/14/2026,4:25:58 PM,23.6328125,23.0546875,25.7,0.309,24.655,96.662,15.597
1773530758592,3/14/2026,4:25:58 PM,23.546875,23.0546875,25.7,0.309,24.655,96.662,15.597
1773530758649,3/14/2026,4:25:58 PM,23.546875,23.0546875,25.7,0.309,24.655,96.662,15.597
1773530758705,3/14/2026,4:25:58 PM,23.546875,23.0703125,25.7,0.309,24.655,96.662,15.597
1773530758763,3/14/2026,4:25:58 PM,23.546875,23.0703125,25.7,0.309,24.655,96.662,15.597
1773530758823,3/14/2026,4:25:58 PM,23.546875,23.0703125,25.7,0.309,24.655,96.662,15.597
1773530758916,3/14/2026,4:25:58 PM,23.546875,23.0703125,25.7,0.309,24.655,96.662,15.597
1773530758974,3/14/2026,4:25:58 PM,23.546875,23.0703125,25.7,0.309,24.655,96.662,15.597
1773530759035,3/14/2026,4:25:59 PM,23.546875,23.0703125,25.7,0.309,24.655,96.662,15.597
1773530759093,3/14/2026,4:25:59 PM,23.546875,23.0703125,25.7,0.297,24.645,96.661,15.518
1773530759150,3/14/2026,4:25:59 PM,23.546875,23.0703125,25.7,0.297,24.645,96.661,15.518
1773530759205,3/14/2026,4:25:59 PM,23.546875,23.0703125,25.7,0.297,24.645,96.661,15.518
1773530759279,3/14/2026,4:25:59 PM,23.6328125,23.0703125,25.7,0.297,24.645,96.661,15.518
1773530759553,3/14/2026,4:25:59 PM,23.6328125,23.0703125,25.7,0.297,24.645,96.661,15.518
1773530759666,3/14/2026,4:25:59 PM,23.6328125,23.0703125,25.7,0.297,24.645,96.661,15.518
1773530759812,3/14/2026,4:25:59 PM,23.6328125,23.0703125,25.7,0.284,24.62,96.661,15.508
1773530759868,3/14/2026,4:25:59 PM,23.6328125,23.0703125,25.7,0.284,24.62,96.661,15.508
1773530760091,3/14/2026,4:26:00 PM,23.5,23.0703125,25.7,0.284,24.62,96.661,15.508
1773530760418,3/14/2026,4:26:00 PM,23.5,23.1640625,25.7,0.284,24.62,96.661,15.508
1773530760534,3/14/2026,4:26:00 PM,23.5,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530760594,3/14/2026,4:26:00 PM,23.5,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530760653,3/14/2026,4:26:00 PM,23.5,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530760708,3/14/2026,4:26:00 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530760768,3/14/2026,4:26:00 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530760825,3/14/2026,4:26:00 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530760915,3/14/2026,4:26:00 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530760974,3/14/2026,4:26:00 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530761036,3/14/2026,4:26:01 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530761110,3/14/2026,4:26:01 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530761171,3/14/2026,4:26:01 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530761231,3/14/2026,4:26:01 PM,23.4921875,23.1640625,25.7,0.28,24.635,96.66,15.528
1773530761288,3/14/2026,4:26:01 PM,23.4921875,23.1640625,25.7,0.278,24.66,96.66,15.483
1773530761546,3/14/2026,4:26:01 PM,23.40625,23.1640625,25.7,0.278,24.66,96.66,15.483
1773530761664,3/14/2026,4:26:01 PM,23.40625,23.046875,25.7,0.278,24.66,96.66,15.483
1773530761806,3/14/2026,4:26:01 PM,23.40625,23.046875,25.7,0.278,24.66,96.66,15.483
1773530761886,3/14/2026,4:26:01 PM,23.40625,23.046875,25.7,0.278,24.66,96.66,15.483
1773530762297,3/14/2026,4:26:02 PM,23.4765625,23.046875,25.7,0.271,24.665,96.659,15.508
1773530762425,3/14/2026,4:26:02 PM,23.4765625,22.96875,25.7,0.271,24.665,96.659,15.508
1773530762526,3/14/2026,4:26:02 PM,23.4765625,22.96875,25.7,0.271,24.665,96.659,15.508
1773530762601,3/14/2026,4:26:02 PM,23.4765625,22.96875,25.7,0.271,24.665,96.659,15.508
1773530762660,3/14/2026,4:26:02 PM,23.4765625,22.96875,25.7,0.271,24.665,96.659,15.508
1773530762719,3/14/2026,4:26:02 PM,23.4765625,22.96875,25.7,0.669,24.655,96.661,15.41
1773530762776,3/14/2026,4:26:02 PM,23.4765625,22.96875,25.7,0.669,24.655,96.661,15.41
1773530762833,3/14/2026,4:26:02 PM,23.4765625,22.96875,25.7,0.669,24.655,96.661,15.41
1773530762914,3/14/2026,4:26:02 PM,23.5390625,22.96875,25.7,0.669,24.655,96.661,15.41
1773530762974,3/14/2026,4:26:02 PM,23.5390625,22.96875,25.7,0.669,24.655,96.661,15.41
1773530763038,3/14/2026,4:26:03 PM,23.5390625,23.046875,25.7,0.669,24.655,96.661,15.41
1773530763113,3/14/2026,4:26:03 PM,23.5390625,23.046875,25.7,0.669,24.655,96.661,15.41
1773530763169,3/14/2026,4:26:03 PM,23.5390625,23.046875,25.7,0.669,24.655,96.661,15.41
1773530763269,3/14/2026,4:26:03 PM,23.5390625,23.046875,25.7,0.669,24.655,96.661,15.41
1773530763356,3/14/2026,4:26:03 PM,23.5390625,23.046875,25.7,0.669,24.655,96.661,15.41
1773530763548,3/14/2026,4:26:03 PM,23.5390625,23.046875,25.71,0.823,24.635,96.662,15.459
1773530763668,3/14/2026,4:26:03 PM,23.6875,23.046875,25.71,0.823,24.635,96.662,15.459
1773530763809,3/14/2026,4:26:03 PM,23.6875,23.0703125,25.71,0.823,24.635,96.662,15.459
1773530763885,3/14/2026,4:26:03 PM,23.6875,23.0703125,25.71,0.823,24.635,96.662,15.459
1773530764387,3/14/2026,4:26:04 PM,23.578125,23.0703125,25.71,0.744,24.675,96.661,15.42
1773530764501,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.744,24.675,96.661,15.42
1773530764560,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.744,24.675,96.661,15.42
1773530764619,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.744,24.675,96.661,15.42
1773530764677,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.744,24.675,96.661,15.42
1773530764734,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.744,24.675,96.661,15.42
1773530764794,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.744,24.675,96.661,15.42
1773530764849,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.699,24.605,96.661,15.39
1773530764926,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.699,24.605,96.661,15.39
1773530764986,3/14/2026,4:26:04 PM,23.578125,23.046875,25.71,0.699,24.605,96.661,15.39
1773530765041,3/14/2026,4:26:05 PM,23.5859375,23.046875,25.71,0.699,24.605,96.661,15.39
1773530765117,3/14/2026,4:26:05 PM,23.5859375,23.046875,25.71,0.699,24.605,96.661,15.39
1773530765178,3/14/2026,4:26:05 PM,23.5859375,23.1796875,25.71,0.699,24.605,96.661,15.39
1773530765267,3/14/2026,4:26:05 PM,23.5859375,23.1796875,25.71,0.699,24.605,96.661,15.39
1773530765551,3/14/2026,4:26:05 PM,23.5859375,23.1796875,25.71,0.699,24.605,96.661,15.39
1773530765614,3/14/2026,4:26:05 PM,23.5859375,23.1796875,25.71,1.5,24.63,96.661,15.479
1773530765672,3/14/2026,4:26:05 PM,23.5859375,23.1796875,25.71,1.5,24.63,96.661,15.479
1773530765810,3/14/2026,4:26:05 PM,23.625,23.1796875,25.71,1.5,24.63,96.661,15.479
1773530765888,3/14/2026,4:26:05 PM,23.625,23.1796875,25.71,1.5,24.63,96.661,15.479
1773530766418,3/14/2026,4:26:06 PM,23.625,23.1796875,25.71,2.276,24.72,96.661,15.365
1773530766531,3/14/2026,4:26:06 PM,23.6875,23.1796875,25.71,2.276,24.72,96.661,15.365
1773530766590,3/14/2026,4:26:06 PM,23.6875,23.1796875,25.71,2.276,24.72,96.661,15.365
1773530766651,3/14/2026,4:26:06 PM,23.6875,23.0078125,25.71,2.276,24.72,96.661,15.365
